,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
541,0,0,0.0,-1,13,37.931034482758605,0,0,0,1,13.0,1,41.683836996337,45.26315789473679,0.5244444444444439,0.964125560538117,0.3,0.222222222222222,225.0,223.0,102,208,6.5,5.0,0,59184.0,46521.0,21586.0,103830.0,1,0.7934778192280598,0.804,1.0,0.6949172
542,1,1,1.0,-4,9,52.7472527472528,1,0,0,0,9.0,1,53.763440860215,54.043945769051,0.0,0.19987429289754896,1.0,1.0,1854.0,1591.0,1070,1139,7.0,7.5,0,3383751.0,3840707.0,737966.0,3201418.0,1,0.9489459074797163,0.954,1.0,0.94289494
543,1,1,1.0,-3,9,52.7472527472528,1,0,0,0,9.0,1,53.0207846345644,53.763440860215,0.0455808782657032,0.0,0.75,1.0,1799.0,1854.0,1297,1070,6.33333333333333,7.0,0,3269328.0,3383751.0,798587.0,737966.0,1,0.9804749997309772,0.97,1.0,0.9280333
544,1,1,1.0,-1,9,52.7472527472528,1,0,0,0,9.0,1,51.440477831606906,53.0207846345644,0.562467866323907,0.521556256572029,0.666666666666667,0.6,1945.0,1902.0,1281,1177,8.0,6.33333333333333,0,3127516.0,2054762.0,906988.0,-285246.0,1,0.9819089577798371,0.996,1.0,0.9745812
545,1,0,0.0,-5,9,40.0,0,1,0,0,20.0,0,40.0,43.03797468354429,0.442752562225476,0.36461636017755206,1.0,1.0,3415.0,1577.0,594,874,20.0,21.0,0,339890.0,309974.0,1804514.0,925778.27,1,0.9469577306201208,0.916,1.0,0.91482604
546,1,1,0.0,-4,9,40.0,0,1,0,0,20.0,0,40.0,40.0,0.39600385170919605,0.442752562225476,1.0,1.0,4154.0,3415.0,1007,594,20.0,20.0,0,317802.9,339890.0,252054.08,1804514.0,0,0.18433316523435925,0.254,0.0,0.31157207
547,1,0,0.5,-2,9,40.0,0,1,0,0,20.0,0,39.011464417045204,40.4201218674119,0.7496861662063772,0.49804552770751903,1.0,1.0,3983.0,4349.0,916,1306,32.0,26.6666666666667,0,768457.08,1318308.5,1901556.15,672172.0,1,0.894516075830659,0.832,1.0,0.8358814
548,1,1,0.4,-1,9,40.0,0,1,0,0,20.0,0,39.011464417045204,39.011464417045204,0.6624253440664761,0.7496861662063772,1.0,1.0,3851.0,3983.0,406,916,32.0,32.0,0,1428810.63,768457.08,744685.86,1901556.15,0,0.2686860193835512,0.284,0.0,0.21351795
549,0,0,0.0,-2,9,65.26315789473679,0,0,0,1,5.0,1,68.3673469387755,66.6281087333719,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,7.0,1,535518.0,279692.0,13648.0,56062.0,0,0.022093628835404173,0.024,0.0,0.014657179
550,0,0,0.0,-1,9,65.26315789473679,0,0,0,1,5.0,1,68.3673469387755,68.3673469387755,0.0,0.0,0.0,0.0,0.0,0.0,804,0,2.0,2.0,1,647203.0,535518.0,42982.0,13648.0,0,0.017579157755270178,0.01,0.0,0.014062549
551,0,0,0.0,-13,27,36.25,0,1,0,0,20.0,0,36.7816091954023,36.7816091954023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.0,13.0,0,19636.43,38738.5,33476.93,77017.0,0,0.09366365316854557,0.084,0.0,0.2749179
552,0,0,0.0,-2,27,36.25,0,1,0,0,20.0,0,41.304347826086996,43.956043956044,0.0,0.0,0.0,0.0,1756.0,1236.0,0,0,8.0,9.0,0,75731.62,25310.0,494282.82,512468.1,1,0.7095786735510259,0.816,1.0,0.71156096
553,1,0,0.0,-1,27,36.25,0,1,0,0,20.0,0,43.1818181818182,41.304347826086996,0.42805005213764297,0.0,0.0,0.0,1918.0,1756.0,181,0,12.0,8.0,0,219127.17,75731.62,479889.29,494282.82,0,0.47319290282048465,0.354,0.0,0.92101073
554,0,0,0.0,-7,36,41.304347826086996,0,0,1,0,8.0,1,39.7727272727273,41.304347826086996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,8.0,0,15198.0,10430.0,34250.0,26179.0,0,0.1279595108837006,0.11,0.0,0.20180711
555,0,0,0.0,-12,28,59.0909090909091,0,0,0,1,12.0,0,61.9565217391304,61.9565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,8.0,0,463859.7,429679.35,216061.69,203432.26,1,0.1578157393447116,0.632,1.0,0.10994625
556,1,0,0.0,-11,28,59.0909090909091,0,0,0,1,12.0,0,54.5554335894621,61.9565217391304,0.0,0.0,0.0,0.0,0.0,0.0,528,0,8.90000000000001,8.0,0,543881.18,463859.7,350005.87,216061.69,1,0.8763461727540518,0.914,1.0,0.7752199
557,1,1,0.0,-10,28,59.0909090909091,0,0,0,1,12.0,0,61.567926455566905,54.5554335894621,1.0,0.0,0.0,0.0,192.0,0.0,609,528,11.5,8.90000000000001,0,373526.21,543881.18,540362.9,350005.87,1,0.9488753257457344,0.946,1.0,0.95305717
558,1,1,0.0625,-9,28,59.0909090909091,0,0,0,1,12.0,0,61.567926455566905,61.567926455566905,1.0,1.0,0.0588235294117647,0.0,647.0,192.0,336,609,11.5,11.5,0,648267.15,373526.21,294196.0,540362.9,1,0.9243796144609956,0.936,1.0,0.9341381
559,1,1,0.11764705882352902,-8,28,59.0909090909091,0,0,0,1,12.0,0,49.894957983193294,61.567926455566905,0.774271844660194,1.0,0.111111111111111,0.0588235294117647,1236.0,647.0,1010,336,4.8,11.5,0,204087.21,648267.15,308433.52,294196.0,1,0.9640430680108906,0.968,1.0,0.960304
560,1,1,0.21052631578947398,-6,28,59.0909090909091,0,0,0,1,12.0,0,61.3574660633484,59.7633639768471,1.0,0.7733419188667099,0.2,0.157894736842105,13.0,1553.0,745,894,12.0,11.333333333333302,0,508477.13,845164.72,254083.01,304240.0,0,0.39158631979129516,0.284,0.0,0.71317893
561,0,1,0.25,-5,28,59.0909090909091,0,0,0,1,12.0,0,59.5505617977528,61.3574660633484,1.0,1.0,0.23809523809523803,0.2,235.0,13.0,681,745,11.0,12.0,0,890457.16,508477.13,361937.47,254083.01,0,0.2131286951464072,0.198,0.0,0.3178072
562,0,0,0.28571428571428603,-4,28,59.0909090909091,0,0,0,1,12.0,0,56.5217391304348,59.5505617977528,1.0,1.0,0.272727272727273,0.23809523809523803,514.0,235.0,823,681,8.0,11.0,0,372336.74,890457.16,326146.08,361937.47,1,0.6753830341205777,0.818,1.0,0.4169294
563,1,0,0.272727272727273,-3,28,59.0909090909091,0,0,0,1,12.0,0,62.6879205579743,56.5217391304348,0.0,1.0,0.304347826086957,0.272727272727273,0.0,514.0,1202,823,9.5,8.0,0,808187.41,372336.74,170862.04,326146.08,1,0.843345376676152,0.884,1.0,0.6298857
564,1,1,0.260869565217391,-2,28,59.0909090909091,0,0,0,1,12.0,0,61.363636363636395,62.6879205579743,0.0,0.0,0.29166666666666696,0.304347826086957,0.0,0.0,1204,1202,12.0,9.5,0,864647.83,808187.41,175372.78,170862.04,0,0.3626493914537225,0.206,0.0,0.51312476
565,0,1,0.29166666666666696,-1,28,59.0909090909091,0,0,0,1,12.0,0,62.068868980963,61.363636363636395,0.0,0.0,0.28,0.29166666666666696,236.0,0.0,1218,1204,5.75,12.0,0,376039.5,864647.83,172647.69,175372.78,0,0.10710732085804762,0.116,0.0,0.15592831
566,0,0,0.0,-16,28,51.76470588235289,0,0,0,1,15.0,1,45.8823529411765,45.8823529411765,0.295227524972253,0.0,0.0,0.0,901.0,191.0,0,0,15.0,15.0,0,82050.0,35425.0,207833.0,90456.0,1,0.8079678344218899,0.844,1.0,0.7558517
567,0,0,0.133333333333333,-10,28,51.76470588235289,0,0,0,1,15.0,1,52.606255012028896,54.947613504074496,1.0,0.0,0.1875,0.2,482.0,0.0,0,0,13.5,14.1,0,197262.0,148482.0,1063652.0,207786.0,1,0.8123798810655989,0.788,1.0,0.84656477
568,1,0,0.125,-9,28,51.76470588235289,0,0,0,1,15.0,1,52.606255012028896,52.606255012028896,1.0,1.0,0.23529411764705901,0.1875,1970.0,482.0,484,0,13.5,13.5,0,3362731.0,197262.0,167529.0,1063652.0,1,0.9461516997158707,0.922,1.0,0.9627937
569,1,1,0.11764705882352902,-8,28,51.76470588235289,0,0,0,1,15.0,1,58.3743842364532,52.606255012028896,1.0,1.0,0.277777777777778,0.23529411764705901,1134.0,1970.0,1412,484,18.8,13.5,0,505176.0,3362731.0,161785.0,167529.0,0,0.4876069171162933,0.32,0.0,0.6939757
570,0,1,0.166666666666667,-7,28,51.76470588235289,0,0,0,1,15.0,1,52.0039016628102,58.3743842364532,1.0,1.0,0.315789473684211,0.277777777777778,1402.0,1134.0,1419,1412,8.33333333333333,18.8,0,885215.0,505176.0,272803.0,161785.0,1,0.8464424664844306,0.832,1.0,0.8968601
571,1,1,0.2,-5,28,51.76470588235289,0,0,0,1,15.0,1,50.5681818181818,54.0640688501076,0.851832182687201,1.0,0.38095238095238104,0.35,1883.0,1653.0,1935,1349,15.0,8.5,0,2993618.0,1049574.0,908532.0,207363.0,1,0.9798600312141741,0.976,1.0,0.98696065
572,1,1,0.23809523809523803,-4,28,51.76470588235289,0,0,0,1,15.0,1,53.763440860215,50.5681818181818,0.913373860182371,0.851832182687201,0.409090909090909,0.38095238095238104,1974.0,1883.0,2122,1935,7.0,15.0,0,1659037.0,2993618.0,828291.0,908532.0,1,0.9758152830179512,0.984,1.0,0.98599535
573,1,1,0.272727272727273,-3,28,51.76470588235289,0,0,0,1,15.0,1,55.614947755314596,53.763440860215,1.0,0.913373860182371,0.43478260869565205,0.409090909090909,1976.0,1974.0,2242,2122,7.2,7.0,0,1297623.0,1659037.0,1201973.0,828291.0,1,0.9764364202340884,0.986,1.0,0.9955336
574,1,1,0.304347826086957,-2,28,51.76470588235289,0,0,0,1,15.0,1,54.59830866807611,55.614947755314596,1.0,1.0,0.4583333333333329,0.43478260869565205,892.0,1976.0,2465,2242,13.0,7.2,0,578049.0,1297623.0,3303493.0,1201973.0,1,0.9812796506493954,0.974,1.0,0.99958986
575,0,0,0.5,-3,8,36.231884057971,0,1,0,0,31.0,0,46.0526315789474,36.231884057971,0.0,0.0,0.0,0.0,136.0,101.0,0,0,24.0,31.0,0,123237.68,157619.4,93875.1,64012.0,0,0.5120538172261326,0.238,0.0,0.42733708
576,0,0,0.33333333333333304,-2,8,36.231884057971,0,1,0,0,31.0,0,46.0526315789474,46.0526315789474,0.644913627639155,0.0,0.0,0.0,521.0,136.0,265,0,24.0,24.0,0,191580.0,123237.68,150209.3,93875.1,1,0.8106532025029473,0.834,1.0,0.66797316
577,0,0,0.5,-3,8,36.046511627907,0,1,0,0,14.0,1,38.7640449438202,36.046511627907,0.0,0.0,0.0,0.0,240.0,226.0,0,0,11.0,14.0,0,52090.0,38646.0,241007.0,91531.0,1,0.5968449497129015,0.852,1.0,0.57158244
578,1,0,0.33333333333333304,-2,8,36.046511627907,0,1,0,0,14.0,1,38.7640449438202,38.7640449438202,0.0,0.0,0.0,0.0,313.0,240.0,330,0,11.0,11.0,0,54241.0,52090.0,61172.0,241007.0,1,0.8979977483371772,0.922,1.0,0.92919594
579,0,0,0.0,-10,15,42.2310756972112,0,0,1,0,24.7,1,46.1780455153949,47.106236786469296,0.0,0.0,0.33333333333333304,0.5,35.0,0.0,308,0,13.5,13.0,0,126218.0,75207.0,125292.0,94346.0,0,0.08011194802173632,0.13,0.0,0.108805194
580,0,0,0.0,-9,15,42.2310756972112,0,0,1,0,24.7,1,45.679012345679,46.1780455153949,0.0,0.0,0.25,0.33333333333333304,36.0,35.0,59,308,19.0,13.5,0,194253.0,126218.0,113275.0,125292.0,0,0.10425950083878266,0.092,0.0,0.09123732
581,0,0,0.0,-8,15,42.2310756972112,0,0,1,0,24.7,1,51.162790697674396,45.679012345679,0.0,0.0,0.2,0.25,58.0,36.0,306,59,14.0,19.0,0,146447.0,194253.0,58166.0,113275.0,1,0.40018111893371766,0.678,1.0,0.15249377
582,1,0,0.0,-7,15,42.2310756972112,0,0,1,0,24.7,1,51.315789473684205,51.162790697674396,0.0,0.0,0.166666666666667,0.2,274.0,58.0,561,306,24.0,14.0,0,766367.0,146447.0,121577.0,58166.0,1,0.923041164967546,0.926,1.0,0.7330016
583,1,1,0.25,-4,15,42.2310756972112,0,0,1,0,24.7,1,52.424506387921,51.2243080653307,0.29853862212943605,0.0,0.111111111111111,0.125,479.0,0.0,849,877,17.0,16.8,0,698910.0,1446402.0,1257688.0,634526.0,1,0.9908745207203088,0.98,1.0,0.9882307
584,1,1,0.33333333333333304,-3,15,42.2310756972112,0,0,1,0,24.7,1,49.16611639003611,52.424506387921,0.954326923076923,0.29853862212943605,0.2,0.111111111111111,832.0,479.0,1110,849,16.5,17.0,0,942396.0,698910.0,344750.0,1257688.0,1,0.9888629662071018,0.996,1.0,0.99163306
585,1,1,0.4,-2,15,42.2310756972112,0,0,1,0,24.7,1,50.176366843033506,49.16611639003611,1.0,0.954326923076923,0.272727272727273,0.2,876.0,832.0,1149,1110,17.0,16.5,0,370993.0,942396.0,975553.0,344750.0,1,0.9856914691029486,0.998,1.0,0.9967879
586,1,1,0.45454545454545503,-1,15,42.2310756972112,0,0,1,0,24.7,1,48.9295176790812,50.176366843033506,0.867861142217245,1.0,0.33333333333333304,0.272727272727273,893.0,876.0,1334,1149,15.5,17.0,0,964702.0,370993.0,722897.0,975553.0,1,0.983654962599495,1.0,1.0,0.99662685
587,0,0,0.0,-11,16,56.179775280898895,0,0,0,1,11.0,0,62.0689655172414,56.179775280898895,0.0,0.0,0.33333333333333304,0.5,0.0,0.0,0,0,13.0,11.0,1,0.0,12350.0,31820.0,40555.0,0,0.12069998544460421,0.09,0.0,0.038155388
588,0,0,0.0,-10,16,56.179775280898895,0,0,0,1,11.0,0,63.8297872340426,62.0689655172414,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,257,0,6.0,13.0,1,40634.53,0.0,42915.0,31820.0,0,0.04179251977191561,0.034,0.0,0.029881295
589,0,0,0.0,-9,16,56.179775280898895,0,0,0,1,11.0,0,66.2921348314607,63.8297872340426,0.0,0.0,0.2,0.25,0.0,0.0,263,257,11.0,6.0,1,34488.9,40634.53,54070.0,42915.0,0,0.018179343726030982,0.016,0.0,0.019226748
590,0,0,0.0,-8,16,56.179775280898895,0,0,0,1,11.0,0,66.2921348314607,66.2921348314607,0.0,0.0,0.166666666666667,0.2,0.0,0.0,283,263,11.0,11.0,1,95475.0,34488.9,45922.0,54070.0,0,0.03639111873625713,0.01,0.0,0.02289218
591,0,0,0.0,-7,16,56.179775280898895,0,0,0,1,11.0,0,63.440860215053796,66.2921348314607,0.0,0.0,0.14285714285714302,0.166666666666667,0.0,0.0,320,283,7.0,11.0,1,268305.0,95475.0,34147.5,45922.0,0,0.06478281639199372,0.012,0.0,0.020663172
592,0,0,0.0,-6,16,56.179775280898895,0,0,0,1,11.0,0,65.979381443299,63.440860215053796,0.0,0.0,0.125,0.14285714285714302,0.0,0.0,250,320,3.0,7.0,1,48250.0,268305.0,33815.0,34147.5,0,0.017701327740037378,0.006,0.0,0.019624196
593,0,0,0.0,-5,16,56.179775280898895,0,0,0,1,11.0,0,65.979381443299,65.979381443299,0.0,0.0,0.111111111111111,0.125,0.0,0.0,264,250,3.0,3.0,1,254698.35,48250.0,42029.0,33815.0,0,0.016611169270085834,0.004,0.0,0.015990237
594,0,0,0.0,-4,16,56.179775280898895,0,0,0,1,11.0,0,65.979381443299,65.979381443299,0.0,0.0,0.1,0.111111111111111,0.0,0.0,274,264,3.0,3.0,1,0.0,254698.35,63795.0,42029.0,0,0.07148273135015068,0.052,0.0,0.018708803
595,0,0,0.0,-3,16,56.179775280898895,0,0,0,1,11.0,0,65.979381443299,65.979381443299,0.0,0.0,0.0909090909090909,0.1,0.0,0.0,322,274,3.0,3.0,1,182875.0,0.0,73990.73,63795.0,0,0.018843417398066976,0.022,0.0,0.020939445
596,0,0,0.0,-1,16,56.179775280898895,0,0,0,1,11.0,0,66.6666666666667,66.6666666666667,0.107296137339056,0.0,0.0769230769230769,0.0833333333333333,233.0,210.0,502,452,4.0,4.0,1,0.0,64543.0,29679.2,56423.62,1,0.7370089666197517,0.76,1.0,0.042123213
597,0,0,0.0,-7,25,67.816091954023,0,1,0,0,13.0,0,57.5342465753425,57.5342465753425,0.0,0.0,0.0625,0.0666666666666667,72.0,12.0,0,0,27.0,27.0,0,153878.0,107061.0,93199.0,77834.0,1,0.6962640055181354,0.774,1.0,0.4804603
598,1,0,0.0,-6,25,67.816091954023,0,1,0,0,13.0,0,57.5342465753425,57.5342465753425,0.103896103896104,0.0,0.0588235294117647,0.0625,77.0,72.0,125,0,27.0,27.0,0,279515.0,153878.0,139590.0,93199.0,1,0.9817632014128113,0.946,1.0,0.943057
599,1,1,0.0,-5,25,67.816091954023,0,1,0,0,13.0,0,53.84615384615379,57.5342465753425,0.577777777777778,0.103896103896104,0.111111111111111,0.0588235294117647,135.0,77.0,169,125,22.0,27.0,0,72752.0,279515.0,162968.0,139590.0,1,0.9833376155598333,0.974,1.0,0.97849154
600,1,1,0.0555555555555556,-4,25,67.816091954023,0,1,0,0,13.0,0,53.9822342667871,53.84615384615379,0.9765625,0.577777777777778,0.157894736842105,0.111111111111111,256.0,135.0,212,169,18.5,22.0,0,176673.0,72752.0,270125.0,162968.0,1,0.9635511414856806,0.978,1.0,0.9837128
601,1,1,0.10526315789473699,-3,25,67.816091954023,0,1,0,0,13.0,0,53.9822342667871,53.9822342667871,0.8412017167381971,0.9765625,0.2,0.157894736842105,233.0,256.0,268,212,18.5,18.5,0,128508.0,176673.0,102796.0,270125.0,1,0.9684533635745264,0.968,1.0,0.97254485
602,1,1,0.15,-2,25,67.816091954023,0,1,0,0,13.0,0,53.9822342667871,53.9822342667871,0.988235294117647,0.8412017167381971,0.23809523809523803,0.2,255.0,233.0,377,268,18.5,18.5,0,439110.27,128508.0,615209.51,102796.0,1,0.9636809549372263,0.992,1.0,0.9805685
603,1,1,0.19047619047619,-1,25,67.816091954023,0,1,0,0,13.0,0,52.2727272727273,53.9822342667871,0.9972602739726031,0.988235294117647,0.272727272727273,0.23809523809523803,365.0,255.0,391,377,12.0,18.5,0,514305.79,439110.27,804013.0,615209.51,1,0.9664512369752064,0.982,1.0,0.9822609
604,1,0,0.0,-21,25,42.8571428571429,0,1,0,0,16.0,1,42.8571428571429,42.8571428571429,0.0,1.0,1.0,1.0,0.0,92.0,103,0,16.0,16.0,0,18200.0,16835.0,48607.0,83272.0,1,0.9317458204004457,0.908,1.0,0.68942225
605,0,0,0.2,-7,25,42.8571428571429,0,1,0,0,16.0,1,47.6744186046512,47.6744186046512,0.511961722488038,0.5333333333333329,0.3125,0.266666666666667,209.0,75.0,0,0,14.0,14.0,0,26084.0,35981.0,66200.0,21235.0,0,0.31410316037146213,0.206,0.0,0.30145362
606,0,0,0.1875,-6,25,42.8571428571429,0,1,0,0,16.0,1,39.759036144578296,47.6744186046512,0.677165354330709,0.511961722488038,0.3529411764705879,0.3125,381.0,209.0,127,0,17.0,14.0,0,65785.0,26084.0,546059.0,66200.0,0,0.2098058662627828,0.158,0.0,0.38588765
607,0,0,0.17647058823529396,-5,25,42.8571428571429,0,1,0,0,16.0,1,36.144578313253,39.759036144578296,0.278688524590164,0.677165354330709,0.38888888888888895,0.3529411764705879,244.0,381.0,71,127,17.0,17.0,0,112599.0,65785.0,525236.0,546059.0,0,0.27958391404407335,0.204,0.0,0.27166054
608,0,0,0.166666666666667,-4,25,42.8571428571429,0,1,0,0,16.0,1,40.529695024077,36.144578313253,0.420814479638009,0.278688524590164,0.421052631578947,0.38888888888888895,221.0,244.0,42,71,10.0,17.0,0,85178.0,112599.0,54327.0,525236.0,1,0.6930815022508042,0.824,1.0,0.43488702
609,0,0,0.19047619047619,-1,25,42.8571428571429,0,1,0,0,16.0,1,37.77777777777779,39.5348837209302,0.421052631578947,0.627450980392157,0.5,0.47619047619047605,228.0,255.0,0,0,10.0,14.0,0,73968.0,104917.0,60715.0,79826.0,1,0.7153030593152337,0.858,1.0,0.48290586
616,0,0,0.0,-7,26,51.19047619047621,0,0,0,1,16.0,0,52.6470588235294,58.3333333333333,1.0,0.452471482889734,0.17647058823529396,0.125,305.0,263.0,0,0,19.5,16.0,1,82275.6,334470.7,223987.37,495220.0,0,0.3863116146400756,0.176,0.0,0.36749703
617,0,0,0.0,-6,26,51.19047619047621,0,0,0,1,16.0,0,53.086419753086396,52.6470588235294,1.0,1.0,0.222222222222222,0.17647058823529396,236.0,305.0,138,0,19.0,19.5,1,528573.39,82275.6,1157976.69,223987.37,0,0.3327369052290698,0.228,0.0,0.53483903
618,0,0,0.0,-5,26,51.19047619047621,0,0,0,1,16.0,0,50.746599645180396,53.086419753086396,1.0,1.0,0.263157894736842,0.222222222222222,228.0,236.0,158,138,17.5,19.0,1,144904.57,528573.39,327988.93,1157976.69,0,0.27229677582042977,0.216,0.0,0.31562945
619,0,0,0.0,-4,26,51.19047619047621,0,0,0,1,16.0,0,50.746599645180396,50.746599645180396,1.0,1.0,0.3,0.263157894736842,230.0,228.0,184,158,17.5,17.5,1,511202.33,144904.57,242265.07,327988.93,1,0.4584352777067412,0.746,1.0,0.37190062
620,1,0,0.0,-3,26,51.19047619047621,0,0,0,1,16.0,0,50.746599645180396,50.746599645180396,0.608490566037736,1.0,0.33333333333333304,0.3,212.0,230.0,179,184,17.5,17.5,1,367593.0,511202.33,1013635.0,242265.07,1,0.921897803314354,0.922,1.0,0.88264334
621,1,1,0.0,-2,26,51.19047619047621,0,0,0,1,16.0,0,50.746599645180396,50.746599645180396,0.0,0.608490566037736,0.36363636363636404,0.33333333333333304,333.0,212.0,212,179,17.5,17.5,1,495302.9,367593.0,313685.31,1013635.0,0,0.4597404772350541,0.326,0.0,0.6840865
622,0,1,0.0454545454545455,-1,26,51.19047619047621,0,0,0,1,16.0,0,55.1553582752061,50.746599645180396,0.8227848101265821,0.0,0.34782608695652195,0.36363636363636404,395.0,333.0,269,212,11.0,17.5,1,495742.93,495302.9,528143.36,313685.31,0,0.388649600376302,0.248,0.0,0.42367443
623,0,0,0.0,-7,32,41.8918918918919,1,0,0,0,26.0,1,43.4710351377018,42.16867469879521,0.0,0.0,0.0,0.0,398.0,93.0,0,0,20.5,17.0,0,74135.0,54850.0,257148.0,68283.0,0,0.1886131825619439,0.17,0.0,0.26079485
624,0,0,0.0,-6,32,41.8918918918919,1,0,0,0,26.0,1,38.4615384615385,43.4710351377018,0.0547752808988764,0.0,0.0,0.0,712.0,398.0,145,0,22.0,20.5,0,82383.0,74135.0,165596.0,257148.0,1,0.7098896601813653,0.82,1.0,0.31292894
625,0,0,0.0384615384615385,-3,32,41.8918918918919,1,0,0,0,26.0,1,38.5542168674699,37.5,0.06751592356687901,0.117414248021108,0.0740740740740741,0.0384615384615385,785.0,758.0,604,63,17.0,20.0,0,82316.0,66720.0,119308.0,345044.0,0,0.4899529035587312,0.264,0.0,0.38877416
626,1,0,0.0357142857142857,-1,32,41.8918918918919,1,0,0,0,26.0,1,37.9362218241529,42.016651930445,0.279661016949153,0.0936675461741425,0.0689655172413793,0.0714285714285714,826.0,1516.0,261,552,16.5,18.3333333333333,0,77594.0,197115.0,646307.0,276499.0,1,0.9358308811818755,0.916,1.0,0.8770779
627,0,0,0.1,-12,25,53.875805999439294,0,1,0,0,15.5,0,57.6470588235294,57.6470588235294,0.0,0.0,0.0,0.0,348.0,0.0,354,0,15.0,15.0,0,1115861.3,1389275.0,785313.85,268497.5,0,0.3164148616031867,0.218,0.0,0.3768146
628,0,0,0.0909090909090909,-11,25,53.875805999439294,0,1,0,0,15.5,0,57.6470588235294,57.6470588235294,0.0,0.0,0.0,0.0,372.0,348.0,709,354,15.0,15.0,0,717718.0,1115861.3,166874.33,785313.85,1,0.4453297507361488,0.764,1.0,0.4707024
629,1,0,0.0833333333333333,-10,25,53.875805999439294,0,1,0,0,15.5,0,57.6470588235294,57.6470588235294,0.0,0.0,0.0,0.0,802.0,372.0,936,709,15.0,15.0,0,821960.0,717718.0,153455.0,166874.33,1,0.9615592976557729,0.97,1.0,0.93463373
630,1,1,0.0769230769230769,-9,25,53.875805999439294,0,1,0,0,15.5,0,57.6470588235294,57.6470588235294,0.0,0.0,0.0,0.0,748.0,802.0,1030,936,15.0,15.0,0,547646.3,821960.0,218010.74,153455.0,1,0.9758181877587442,0.972,1.0,0.9466111
631,1,1,0.14285714285714302,-8,25,53.875805999439294,0,1,0,0,15.5,0,57.6470588235294,57.6470588235294,0.0,0.0,0.0,0.0,803.0,748.0,961,1030,15.0,15.0,0,1437034.14,547646.3,203348.31,218010.74,1,0.9745305327852646,0.976,1.0,0.9368976
632,1,1,0.2,-7,25,53.875805999439294,0,1,0,0,15.5,0,53.9325842696629,57.6470588235294,0.877428998505232,0.0,0.0,0.0,669.0,803.0,617,961,11.0,15.0,0,1209364.61,1437034.14,1395550.87,203348.31,1,0.988780498714322,0.99,1.0,0.9848977
633,1,1,0.25,-6,25,53.875805999439294,0,1,0,0,15.5,0,53.9325842696629,53.9325842696629,1.0,0.877428998505232,0.0588235294117647,0.0,1301.0,669.0,1099,617,11.0,11.0,0,1482940.61,1209364.61,55161.85,1395550.87,1,0.9821154297705643,0.986,1.0,0.9644247
634,1,1,0.294117647058824,-5,25,53.875805999439294,0,1,0,0,15.5,0,58.3950617283951,53.9325842696629,0.8567980691874499,1.0,0.111111111111111,0.0588235294117647,1243.0,1301.0,1195,1099,22.0,11.0,0,3101493.98,1482940.61,252113.2,55161.85,1,0.9796951194714049,0.982,1.0,0.92158496
635,1,1,0.33333333333333304,-4,25,53.875805999439294,0,1,0,0,15.5,0,58.75,58.3950617283951,0.124484181568088,0.8567980691874499,0.157894736842105,0.111111111111111,1454.0,1243.0,1346,1195,20.0,22.0,0,1821150.72,3101493.98,895015.0,252113.2,1,0.9662941487274697,0.948,1.0,0.94106305
636,1,1,0.368421052631579,-3,25,53.875805999439294,0,1,0,0,15.5,0,61.059782608695706,58.75,0.8727128082736669,0.124484181568088,0.2,0.157894736842105,1257.0,1454.0,1200,1346,14.0,20.0,0,1622617.51,1821150.72,401477.5,895015.0,1,0.9763088263828559,0.976,1.0,0.9662317
637,1,1,0.4,-2,25,53.875805999439294,0,1,0,0,15.5,0,61.059782608695706,61.059782608695706,1.0,0.8727128082736669,0.23809523809523803,0.2,1091.0,1257.0,1165,1200,14.0,14.0,0,1205932.26,1622617.51,528879.8,401477.5,1,0.9505692963091043,0.958,1.0,0.95443213
638,1,1,0.42857142857142894,-1,25,53.875805999439294,0,1,0,0,15.5,0,60.3370786516854,61.059782608695706,0.840966921119593,1.0,0.272727272727273,0.23809523809523803,786.0,1091.0,956,1165,10.5,14.0,0,1443412.93,1205932.26,180914.82,528879.8,1,0.948478449185124,0.968,1.0,0.9266783
639,0,0,0.0,-7,28,43.4782608695652,0,0,1,0,8.0,1,39.2857142857143,37.8048780487805,0.0,0.0,0.0526315789473684,0.0555555555555556,0.0,0.0,0,0,16.0,18.0,0,93905.0,81700.0,188947.0,115894.0,1,0.4395758413188661,0.7,1.0,0.25887704
640,1,0,0.0,-6,28,43.4782608695652,0,0,1,0,8.0,1,37.966048898336894,39.2857142857143,0.0,0.0,0.05,0.0526315789473684,367.0,0.0,384,0,15.5,16.0,0,101052.0,93905.0,217433.0,188947.0,1,0.9479385300738794,0.936,1.0,0.8949918
